Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,CompetitionBeforeStoreOpened,PromoInterval0,PromoInterval1,PromoInterval2,PromoInterval3,Year,Month,DayOfMonth,WeekOfYear,weekday,part_of_month
190,3,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,26,35,1,2
190,2,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,25,35,1,2
190,1,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,24,35,1,2
190,6,1.0,0,0,0,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,22,34,0,2
190,5,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,21,34,1,2
190,4,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,20,34,1,2
190,3,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,19,34,1,1
190,2,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,18,34,1,1
190,1,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,17,34,1,1
190,5,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,14,33,1,1
190,4,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,13,33,1,1
190,3,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,12,33,1,1
190,2,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,11,33,1,1
190,1,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,10,33,1,1
190,6,1.0,0,0,0,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,8,32,0,0
190,5,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,7,32,1,0
190,4,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,6,32,1,0
190,3,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,5,32,1,0
190,2,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,4,32,1,0
190,1,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,3,32,1,0
190,6,1.0,0,0,0,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,1,31,0,0
191,4,1.0,1,0,0,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,17,38,1,1
191,3,1.0,1,0,0,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,16,38,1,1
191,2,1.0,1,0,0,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,15,38,1,1
191,1,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,14,38,1,1
191,6,1.0,0,0,0,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,12,37,0,1
191,5,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,11,37,1,1
191,4,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,10,37,1,1
191,3,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,9,37,1,0
191,2,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,8,37,1,0
191,1,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,7,37,1,0
191,6,1.0,0,0,0,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,5,36,0,0
191,5,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,4,36,1,0
191,4,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,3,36,1,0
191,3,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,2,36,1,0
191,2,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,9,1,36,1,0
191,1,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,31,36,1,2
191,6,1.0,0,0,0,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,29,35,0,2
191,5,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,28,35,1,2
191,4,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,27,35,1,2
191,3,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,26,35,1,2
191,2,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,25,35,1,2
191,1,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,24,35,1,2
191,6,1.0,0,0,0,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,22,34,0,2
191,5,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,21,34,1,2
191,4,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,20,34,1,2
191,3,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,19,34,1,1
191,2,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,18,34,1,1
191,1,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,17,34,1,1
191,5,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,14,33,1,1
191,4,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,13,33,1,1
191,3,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,12,33,1,1
191,2,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,11,33,1,1
191,1,1.0,0,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,10,33,1,1
191,6,1.0,0,0,0,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,8,32,0,0
191,5,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,7,32,1,0
191,4,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,6,32,1,0
191,3,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,5,32,1,0
191,2,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,4,32,1,0
191,1,1.0,1,0,1,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,3,32,1,0
191,6,1.0,0,0,0,0,0,1100.0,8,2013,1,40,2014,0,1,4,7,10,2015,8,1,31,0,0
192,4,1.0,1,0,0,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,17,38,1,1
192,3,1.0,1,0,0,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,16,38,1,1
192,2,1.0,1,0,0,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,15,38,1,1
192,1,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,14,38,1,1
192,6,1.0,0,0,0,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,12,37,0,1
192,5,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,11,37,1,1
192,4,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,10,37,1,1
192,3,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,9,37,1,0
192,2,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,8,37,1,0
192,1,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,7,37,1,0
192,6,1.0,0,0,0,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,5,36,0,0
192,5,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,4,36,1,0
192,4,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,3,36,1,0
192,3,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,2,36,1,0
192,2,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,9,1,36,1,0
192,1,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,31,36,1,2
192,6,1.0,0,0,0,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,29,35,0,2
192,5,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,28,35,1,2
192,4,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,27,35,1,2
192,3,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,26,35,1,2
192,2,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,25,35,1,2
192,1,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,24,35,1,2
192,6,1.0,0,0,0,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,22,34,0,2
192,5,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,21,34,1,2
192,4,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,20,34,1,2
192,3,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,19,34,1,1
192,2,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,18,34,1,1
192,1,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,17,34,1,1
192,5,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,14,33,1,1
192,4,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,13,33,1,1
192,3,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,12,33,1,1
192,2,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,11,33,1,1
192,1,1.0,0,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,10,33,1,1
192,6,1.0,0,0,0,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,8,32,0,0
192,5,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,7,32,1,0
192,4,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,6,32,1,0
192,3,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,5,32,1,0
192,2,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,4,32,1,0
192,1,1.0,1,0,1,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,3,32,1,0
192,6,1.0,0,0,0,3,2,2770.0,3,2008,1,40,2014,0,1,4,7,10,2015,8,1,31,0,0
193,4,1.0,1,0,0,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,17,38,1,1
193,3,1.0,1,0,0,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,16,38,1,1
193,2,1.0,1,0,0,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,15,38,1,1
193,1,1.0,1,0,0,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,14,38,1,1
193,6,1.0,0,0,0,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,12,37,0,1
193,5,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,11,37,1,1
193,4,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,10,37,1,1
193,3,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,9,37,1,0
193,2,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,8,37,1,0
193,1,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,7,37,1,0
193,6,1.0,0,0,0,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,5,36,0,0
193,5,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,4,36,1,0
193,4,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,3,36,1,0
193,3,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,2,36,1,0
193,2,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,9,1,36,1,0
193,1,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,31,36,1,2
193,6,1.0,0,0,0,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,29,35,0,2
193,5,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,28,35,1,2
193,4,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,27,35,1,2
193,3,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,26,35,1,2
193,2,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,25,35,1,2
193,1,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,24,35,1,2
193,6,1.0,0,0,0,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,22,34,0,2
193,5,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,21,34,1,2
193,4,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,20,34,1,2
193,3,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,19,34,1,1
193,2,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,18,34,1,1
193,1,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,17,34,1,1
193,6,1.0,0,0,0,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,15,33,0,1
193,5,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,14,33,1,1
193,4,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,13,33,1,1
193,3,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,12,33,1,1
193,2,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,11,33,1,1
193,1,1.0,0,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,10,33,1,1
193,6,1.0,0,0,0,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,8,32,0,0
193,5,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,7,32,1,0
193,4,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,6,32,1,0
193,3,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,5,32,1,0
193,2,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,4,32,1,0
193,1,1.0,1,0,1,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,3,32,1,0
193,6,1.0,0,0,0,0,0,520.0,1,1900,0,0,0,1,0,0,0,0,2015,8,1,31,0,0
194,4,1.0,1,0,0,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,17,38,1,1
194,3,1.0,1,0,0,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,16,38,1,1
194,2,1.0,1,0,0,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,15,38,1,1
194,1,1.0,1,0,0,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,14,38,1,1
194,6,1.0,0,0,0,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,12,37,0,1
194,5,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,11,37,1,1
194,4,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,10,37,1,1
194,3,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,9,37,1,0
194,2,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,8,37,1,0
194,1,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,7,37,1,0
194,6,1.0,0,0,0,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,5,36,0,0
194,5,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,4,36,1,0
194,4,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,3,36,1,0
194,3,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,2,36,1,0
194,2,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,9,1,36,1,0
194,1,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,31,36,1,2
194,6,1.0,0,0,0,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,29,35,0,2
194,5,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,28,35,1,2
194,4,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,27,35,1,2
194,3,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,26,35,1,2
194,2,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,25,35,1,2
194,1,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,24,35,1,2
194,6,1.0,0,0,0,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,22,34,0,2
194,5,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,21,34,1,2
194,4,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,20,34,1,2
194,3,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,19,34,1,1
194,2,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,18,34,1,1
194,1,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,17,34,1,1
194,6,1.0,0,0,0,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,15,33,0,1
194,5,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,14,33,1,1
194,4,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,13,33,1,1
194,3,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,12,33,1,1
194,2,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,11,33,1,1
194,1,1.0,0,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,10,33,1,1
194,6,1.0,0,0,0,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,8,32,0,0
194,5,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,7,32,1,0
194,4,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,6,32,1,0
194,3,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,5,32,1,0
194,2,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,4,32,1,0
194,1,1.0,1,0,1,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,3,32,1,0
194,6,1.0,0,0,0,3,2,16970.0,1,1900,1,5,2013,1,2,5,8,11,2015,8,1,31,0,0
195,4,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,17,38,1,1
195,3,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,16,38,1,1
195,2,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,15,38,1,1
195,1,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,14,38,1,1
195,6,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,12,37,0,1
195,5,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,11,37,1,1
195,4,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,10,37,1,1
195,3,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,9,37,1,0
195,2,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,8,37,1,0
195,1,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,7,37,1,0
195,6,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,5,36,0,0
195,5,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,4,36,1,0
195,4,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,3,36,1,0
195,3,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,2,36,1,0
195,2,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,9,1,36,1,0
195,1,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,31,36,1,2
195,6,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,29,35,0,2
195,5,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,28,35,1,2
195,4,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,27,35,1,2
195,3,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,26,35,1,2
195,2,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,25,35,1,2
195,1,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,24,35,1,2
195,6,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,22,34,0,2
195,5,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,21,34,1,2
195,4,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,20,34,1,2
195,3,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,19,34,1,1
195,2,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,18,34,1,1
195,1,1.0,1,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,17,34,1,1
195,6,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,15,33,0,1
195,5,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,14,33,1,1
195,4,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,13,33,1,1
195,3,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,12,33,1,1
195,2,1.0,0,0,1,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,11,33,1,1
195,1,1.0,0,0,1,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,10,33,1,1
195,6,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,8,32,0,0
195,5,1.0,1,0,1,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,7,32,1,0
195,4,1.0,1,0,1,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,6,32,1,0
195,3,1.0,1,0,1,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,5,32,1,0
195,2,1.0,1,0,1,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,4,32,1,0
195,1,1.0,1,0,1,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,3,32,1,0
195,6,1.0,0,0,0,0,2,220.0,1,1900,0,0,0,1,0,0,0,0,2015,8,1,31,0,0
197,4,1.0,1,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,17,38,1,1
197,3,1.0,1,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,16,38,1,1
197,2,1.0,1,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,15,38,1,1
197,1,1.0,1,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,14,38,1,1
197,6,1.0,0,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,12,37,0,1
197,5,1.0,0,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,11,37,1,1
197,4,1.0,0,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,10,37,1,1
197,3,1.0,0,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,9,37,1,0
197,2,1.0,0,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,8,37,1,0
197,1,1.0,0,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,7,37,1,0
197,6,1.0,0,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,5,36,0,0
197,5,1.0,1,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,4,36,1,0
197,4,1.0,1,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,3,36,1,0
197,3,1.0,1,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,2,36,1,0
197,2,1.0,1,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,9,1,36,1,0
197,1,1.0,1,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,8,31,36,1,2
197,6,1.0,0,0,0,2,0,4210.0,3,2015,0,0,0,0,0,0,0,0,2015,8,29,35,0,2
